name,first_name,last_name,team,lvl,warp
Dovydas Neverauskas,Dovydas,Neverauskas,PIT,mlb,0
Colton Hathcock,Colton,Hathcock,COL,mlb,0
Mac Sceroler,Mac,Sceroler,CIN,mlb,0
Manuel Urias,Manuel,Urias,PHI,mlb,0
William Cuevas,William,Cuevas,BOS,mlb,0
Erik Cha,Erik,Cha,MIN,mlb,0
Leudy Martinez,Leudy,Martinez,MIA,mlb,0
Mitchell Kilkenny,Mitchell,Kilkenny,COL,mlb,0
Nick Bennett,Nick,Bennett,MIL,mlb,0
Jose Espiritu,Jose,Espiritu,MIL,mlb,0
Jose Butto,Jose,Butto,NYN,mlb,0
Tim Brennan,Tim,Brennan,TEX,mlb,0
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,0
Kevin Smith,Kevin,Smith,NYN,mlb,0
John Russell,John,Russell,SFN,mlb,0
Joseph Jarneski,Joseph,Jarneski,CHA,mlb,0
Cristian Alvarado,Cristian,Alvarado,BAL,mlb,0
Sam Hellinger,Sam,Hellinger,TEX,mlb,0
Kevin Quackenbush,Kevin,Quackenbush,WAS,mlb,0
Lukas Young,Lukas,Young,ATL,mlb,0
Oliber Guzman,Oliber,Guzman,SDN,mlb,0
Zack Burdi,Zack,Burdi,CHA,mlb,0
Ian McKinney,Ian,McKinney,SEA,mlb,0
Edward Vasquez,Edward,Vasquez,CHN,mlb,0
Manuel De La Rosa,Manuel,De La Rosa,WAS,mlb,0
Ramon Perez,Ramon,Perez,SDN,mlb,0
Thomas Hart,Thomas,Hart,SLN,mlb,0
Nick Avila,Nick,Avila,SFN,mlb,0
Andrew Edwards,Andrew,Edwards,NYN,mlb,0
Aaron Fossas,Aaron,Fossas,CIN,mlb,0
David Phelps,David,Phelps,MIL,mlb,0
Angel Guillen,Angel,Guillen,WAS,mlb,0
Nick Sprengel,Nick,Sprengel,TBA,mlb,0
Neftalí Feliz,Neftali,Feliz,ARI,mlb,0
Horacio Andujar,Horacio,Andujar,LAN,mlb,0
Brandon Ramey,Brandon,Ramey,PHI,mlb,0
Tyler Yankosky,Tyler,Yankosky,WAS,mlb,0
Dalton Erb,Dalton,Erb,SDN,mlb,0
Brian Keller,Brian,Keller,NYA,mlb,0
Luis Marte,Luis,Marte,CHN,mlb,0
Jose Marcano,Jose,Marcano,PIT,mlb,0
Luis Aquino,Luis,Aquino,CHN,mlb,0
Michael Martinez,Michael,Martinez,LAN,mlb,0
Chris Reed,Chris,Reed,MIA,mlb,0
Wander Cabrera,Wander,Cabrera,COL,mlb,0
Daniel Lynch,Daniel,Lynch,KCA,mlb,0
Keenan Bartlett,Keenan,Bartlett,SFN,mlb,0
Brad Case,Brad,Case,PIT,mlb,0
Tyler Gillies,Tyler,Gillies,MIL,mlb,0
Alex Winkelman,Alex,Winkelman,HOU,mlb,0
Jackson Goddard,Jackson,Goddard,ARI,mlb,0
Evan Voliva,Evan,Voliva,NYA,mlb,0
Juanfer Castro,Juanfer,Castro,TOR,mlb,0
Will Hibbs,Will,Hibbs,PHI,mlb,0
Alex Palmer,Alex,Palmer,HOU,mlb,0
Dylan Coleman,Dylan,Coleman,SDN,mlb,0
Tyler Pike,Tyler,Pike,ATL,mlb,0
Caleb Thielbar,Caleb,Thielbar,MIN,mlb,0
Juan Martinez,Juan,Martinez,NYN,mlb,0
Brooks Wilson,Brooks,Wilson,ATL,mlb,0
Marcos Tineo,Marcos,Tineo,ARI,mlb,0
R.J. Freure,R.J.,Freure,HOU,mlb,0
Angel Suero,Angel,Suero,PIT,mlb,0
Aaron Leasher,Aaron,Leasher,SDN,mlb,0
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,0
Grant Anderson,Grant,Anderson,TEX,mlb,0
Dalton Roach,Dalton,Roach,SLN,mlb,0
Israel Lantigua,Israel,Lantigua,CIN,mlb,0
Jordan Spicer,Jordan,Spicer,COL,mlb,0
Brendan Meyer,Brendan,Meyer,CLE,mlb,0
Connor Lunn,Connor,Lunn,SLN,mlb,0
Jacob Howell,Jacob,Howell,WAS,mlb,0
Bruce Rondón,Bruce,Rondon,CHA,mlb,0
Norwith Gudino,Norwith,Gudino,SFN,mlb,0
Junior Almonte,Junior,Almonte,KCA,mlb,0
Jairo Beras,Jairo,Beras,TEX,mlb,0
Yoel Espinal,Yoel,Espinal,TEX,mlb,0
Alec Bettinger,Alec,Bettinger,MIL,mlb,0
Bryan Harper,Bryan,Harper,WAS,mlb,0
Brady Singer,Brady,Singer,KCA,mlb,0
Ronald Bolaños,Ronald,Bolanos,SDN,mlb,0
Isrrael De La Cruz,Isrrael,De La Cruz,DET,mlb,0
Taylor Hearn,Taylor,Hearn,TEX,mlb,0
Jen-Ho Tseng,Jen-Ho,Tseng,TEX,mlb,0
Nick Hernandez,Nick,Hernandez,HOU,mlb,0
Cristopher Sanchez,Cristopher,Sanchez,PHI,mlb,0
Dennis Santana,Dennis,Santana,LAN,mlb,0
Emilio Vargas,Emilio,Vargas,ARI,mlb,0
David Sosebee,David,Sosebee,NYA,mlb,0
Victor Gonzalez,Victor,Gonzalez,LAN,mlb,0
Chris Stratton,Chris,Stratton,PIT,mlb,0
Adrian De Horta,Adrian,De Horta,LAA,mlb,0
Denny Roman,Denny,Roman,PIT,mlb,0
Robert Briley,Robert,Briley,SDN,mlb,0
Trevor Rogers,Trevor,Rogers,MIA,mlb,0
Philip Pfeifer,Philip,Pfeifer,ATL,mlb,0
Sal Romano,Sal,Romano,CIN,mlb,0
Jake Junis,Jake,Junis,KCA,mlb,0
Duncan Robinson,Duncan,Robinson,CHN,mlb,0
Alexander Martinez,Alexander,Martinez,COL,mlb,0
Curtis Taylor,Curtis,Taylor,TBA,mlb,0
Brayden Bouchey,Brayden,Bouchey,TOR,mlb,0
Aaron Fletcher,Aaron,Fletcher,SEA,mlb,0
Bryce Tassin,Bryce,Tassin,DET,mlb,0
Eliezer Rodriguez,Eliezer,Rodriguez,MIA,mlb,0
Drew Storen,Drew,Storen,PHI,mlb,0
Josh Ravin,Josh,Ravin,ATL,mlb,0
Bailey Clark,Bailey,Clark,CHN,mlb,0
David Gerber,David,Gerber,SEA,mlb,0
Sam Lewis,Sam,Lewis,ARI,mlb,0
Deolis Guerra,Deolis,Guerra,PHI,mlb,0
Francisco Liriano,Francisco,Liriano,PHI,mlb,0
Brady Basso,Brady,Basso,OAK,mlb,0
Jayden Murray,Jayden,Murray,TBA,mlb,0
Brendon Little,Brendon,Little,CHN,mlb,0
Carlos De La Cruz,Carlos,De La Cruz,ATL,mlb,0
Miguel Rondon,Miguel,Rondon,SDN,mlb,0
Connor Hinchliffe,Connor,Hinchliffe,PHI,mlb,0
Conner Loeprich,Conner,Loeprich,PIT,mlb,0
Dakota Bacus,Dakota,Bacus,WAS,mlb,0
Jason Blanchard,Jason,Blanchard,SDN,mlb,0
Michael Dominguez,Michael,Dominguez,TOR,mlb,0
Carlos Paula,Carlos,Paula,CHN,mlb,0
Andres Nunez,Andres,Nunez,KCA,mlb,0
Scott Burke,Scott,Burke,BAL,mlb,0
Trent Shelton,Trent,Shelton,SDN,mlb,0
Cayden Hatcher,Cayden,Hatcher,COL,mlb,0
Ryan Webb,Ryan,Webb,CHN,mlb,0
Jeffrey Passantino,Jeffrey,Passantino,CHN,mlb,0
Kyle Bradish,Kyle,Bradish,BAL,mlb,0
Sandro Cabrera,Sandro,Cabrera,SFN,mlb,0
Billy Layne Jr.,Billy,Layne Jr.,TEX,mlb,0
Kyle Finnegan,Kyle,Finnegan,WAS,mlb,0
Omar Cruz,Omar,Cruz,SDN,mlb,0
Edward Cabrera,Edward,Cabrera,MIA,mlb,0
Dany Jimenez,Dany,Jimenez,SFN,mlb,0
Efrain Morales,Efrain,Morales,PHI,mlb,0
Josh Simpson,Josh,Simpson,MIA,mlb,0
Jesus Gomez,Jesus,Gomez,CHN,mlb,0
Jose A. Flores,Jose A.,Flores,SFN,mlb,0
Sam Wolff,Sam,Wolff,SFN,mlb,0
Jarret Martin,Jarret,Martin,TEX,mlb,0
Braxton Ashcraft,Braxton,Ashcraft,PIT,mlb,0
Jeffrey Springs,Jeffrey,Springs,BOS,mlb,0
Reimin Ramos,Reimin,Ramos,TBA,mlb,0
Reid Birlingmair,Reid,Birlingmair,OAK,mlb,0
Kirby Snead,Kirby,Snead,TOR,mlb,0
Preston White,Preston,White,SFN,mlb,0
Matt Givin,Matt,Givin,MIA,mlb,0
Paxton Schultz,Paxton,Schultz,MIL,mlb,0
Carlos Carreno,Carlos,Carreno,CIN,mlb,0
Adam Bleday,Adam,Bleday,HOU,mlb,0
Alex Fagalde,Alex,Fagalde,SLN,mlb,0
Keegan McCarville,Keegan,McCarville,MIL,mlb,0
Jahir Varela,Jahir,Varela,CLE,mlb,0
Riley Thompson,Riley,Thompson,CHN,mlb,0
Gustavo J. Rodriguez,Gustavo J.,Rodriguez,SLN,mlb,0
Jonathan Stroman,Jonathan,Stroman,ARI,mlb,0
Tyler Zombro,Tyler,Zombro,TBA,mlb,0
Shaine McNeely,Shaine,McNeely,NYA,mlb,0
Ted Cillis,Ted,Cillis,KCA,mlb,0
Jordan Romano,Jordan,Romano,TOR,mlb,0
Tyler McKay,Tyler,McKay,PHI,mlb,0
Aaron Northcraft,Aaron,Northcraft,MIA,mlb,0
C.C. Lee,C.C.,Lee,LAN,mlb,0
Bruce Zimmermann,Bruce,Zimmermann,BAL,mlb,0
Enrique Perez,Enrique,Perez,SLN,mlb,0
Jhairon Leal,Jhairon,Leal,ARI,mlb,0
Jose Bravo,Jose,Bravo,HOU,mlb,0
Jackson Tetreault,Jackson,Tetreault,WAS,mlb,0
Hunter Wood,Hunter,Wood,CLE,mlb,0
Jordan Jankowski,Jordan,Jankowski,LAA,mlb,0
Nelvin Correa,Nelvin,Correa,NYA,mlb,0
Dylan Davis,Dylan,Davis,SFN,mlb,0
Justin Hagenman,Justin,Hagenman,LAN,mlb,0
Frankie Bartow,Frankie,Bartow,WAS,mlb,0
Elvis Escobar,Elvis,Escobar,PIT,mlb,0
Jake Newberry,Jake,Newberry,KCA,mlb,0
Raynel Espinal,Raynel,Espinal,BOS,mlb,0
Angel Perdomo,Angel,Perdomo,MIL,mlb,0
Julio Frias,Julio,Frias,MIA,mlb,0
Carlos Salazar,Carlos,Salazar,LAA,mlb,0
Dakody Clemmer,Dakody,Clemmer,CLE,mlb,0
Ronny Agustin,Ronny,Agustin,PIT,mlb,0
Kyle Thomas,Kyle,Thomas,DET,mlb,0
Hunter Parsons,Hunter,Parsons,NYN,mlb,0
Drew Hasler,Drew,Hasler,CHA,mlb,0
Jake McCasland,Jake,McCasland,SFN,mlb,0
Andres Falcon,Andres,Falcon,CIN,mlb,0
Josh Osich,Josh,Osich,BOS,mlb,0
Anthony Bender,Anthony,Bender,MIL,mlb,0
Bryce Milligan,Bryce,Milligan,MIL,mlb,0
Saul Vazquez,Saul,Vazquez,CHN,mlb,0
Bryce Conley,Bryce,Conley,OAK,mlb,0
Jerry D'Andrea,Jerry,D'Andrea,CIN,mlb,0
Jhenderson Hurtado,Jhenderson,Hurtado,OAK,mlb,0
Dalton Moats,Dalton,Moats,TBA,mlb,0
Shane McCarthy,Shane,McCarthy,CLE,mlb,0
Jacob Wallace,Jacob,Wallace,COL,mlb,0
Parker Mushinski,Parker,Mushinski,HOU,mlb,0
Ian Kennedy,Ian,Kennedy,KCA,mlb,0
Sam Ballard,Sam,Ballard,SDN,mlb,0
Andrew Mitchell,Andrew,Mitchell,NYN,mlb,0
Juan Aguilera,Juan,Aguilera,DET,mlb,0
Victor Medina,Victor,Medina,DET,mlb,0
Jeremy Beasley,Jeremy,Beasley,ARI,mlb,0
Yohan Ramirez,Yohan,Ramirez,SEA,mlb,0
Kyle Lloyd,Kyle,Lloyd,SDN,mlb,0
Brian Shaffer,Brian,Shaffer,TBA,mlb,0
Tanner Houck,Tanner,Houck,BOS,mlb,0
Joe Strzelecki,Joe,Strzelecki,MIA,mlb,0
Tanner Duncan,Tanner,Duncan,HOU,mlb,0
Sebastian Kessay,Sebastian,Kessay,ARI,mlb,0
Eli Lingos,Eli,Lingos,CLE,mlb,0
Frank Rubio,Frank,Rubio,SFN,mlb,0
Jacob Blank,Jacob,Blank,MIN,mlb,0
Evan Lumbert,Evan,Lumbert,SFN,mlb,0
Austin Brice,Austin,Brice,BOS,mlb,0
Anthony Maldonado,Anthony,Maldonado,MIA,mlb,0
Adam Choplick,Adam,Choplick,CHN,mlb,0
Ruben Nunez,Ruben,Nunez,CIN,mlb,0
Logan Webb,Logan,Webb,SFN,mlb,0
Jasseel De La Cruz,Jasseel,De La Cruz,ATL,mlb,0
Donny Breek,Donny,Breek,MIN,mlb,0
Ramon Guzman,Ramon,Guzman,NYN,mlb,0
Alfredo Tavarez,Alfredo,Tavarez,LAN,mlb,0
Carlos Sierra,Carlos,Sierra,HOU,mlb,0
Wilkelma Castillo,Wilkelma,Castillo,SFN,mlb,0
Miguel Figueroa,Miguel,Figueroa,CIN,mlb,0
Wilson Severino,Wilson,Severino,WAS,mlb,0
Josh Dye,Josh,Dye,KCA,mlb,0
Jesus Munoz,Jesus,Munoz,ARI,mlb,0
Joe Gobillot,Joe,Gobillot,TBA,mlb,0
Dalvin Rosario,Dalvin,Rosario,PHI,mlb,0
Brendan Nail,Brendan,Nail,BOS,mlb,0
Alberto Tirado,Alberto,Tirado,PHI,mlb,0
Raul Hernandez,Raul,Hernandez,CIN,mlb,0
Thomas McIlraith,Thomas,McIlraith,NYN,mlb,0
Jose Hernandez,Jose,Hernandez,LAN,mlb,0
Mitchell Tyranski,Mitchell,Tyranski,LAN,mlb,0
Ethan Elliott,Ethan,Elliott,SDN,mlb,0
Remey Reed,Remey,Reed,MIA,mlb,0
Andrew Budier,Andrew,Budier,LAN,mlb,0
Nick Nelson,Nick,Nelson,NYA,mlb,0
Marc Rzepczynski,Marc,Rzepczynski,ARI,mlb,0
Steven Cruz,Steven,Cruz,MIN,mlb,0
Ramon Rosso,Ramon,Rosso,PHI,mlb,0
Alec Gamboa,Alec,Gamboa,LAN,mlb,0
Jaison Vilera,Jaison,Vilera,NYN,mlb,0
Zach Neff,Zach,Neff,MIN,mlb,0
Zach Eflin,Zach,Eflin,PHI,mlb,0
Nick Rios,Nick,Rios,SDN,mlb,0
Dalton Higgins,Dalton,Higgins,NYA,mlb,0
Tommy Henry,Tommy,Henry,ARI,mlb,0
Alejandro Vallejo,Alejandro,Vallejo,WAS,mlb,0
Andrew Suárez,Andrew,Suarez,SFN,mlb,0
Wilkin Baez,Wilkin,Baez,LAN,mlb,0
Tony Santillan,Tony,Santillan,CIN,mlb,0
Matt Ruppenthal,Matt,Ruppenthal,HOU,mlb,0
C.J. Dandeneau,C.J.,Dandeneau,PIT,mlb,0
Raydel Velette,Raydel,Velette,PIT,mlb,0
Danis Correa,Danis,Correa,CHN,mlb,0
Jordan Bocko,Jordan,Bocko,WAS,mlb,0
Branden Kline,Branden,Kline,BAL,mlb,0
Anthony Swarzak,Anthony,Swarzak,PHI,mlb,0
Graham Spraker,Graham,Spraker,TOR,mlb,0
Miguel Diaz,Miguel,Diaz,PIT,mlb,0
Yerry De Los Santos,Yerry,De Los Santos,PIT,mlb,0
Bryan Hoeing,Bryan,Hoeing,MIA,mlb,0
Robinson Parra,Robinson,Parra,BOS,mlb,0
Domingo Acevedo,Domingo,Acevedo,NYA,mlb,0
Juan Borges,Juan,Borges,MIA,mlb,0
Rael Santos,Rael,Santos,ARI,mlb,0
Connor Seabold,Connor,Seabold,PHI,mlb,0
Walker Robbins,Walker,Robbins,SLN,mlb,0
Drew Rucinski,Drew,Rucinski,MIA,mlb,0
Eddison Polonia,Eddison,Polonia,PIT,mlb,0
Andrew Saalfrank,Andrew,Saalfrank,ARI,mlb,0
Brian Metoyer,Brian,Metoyer,NYN,mlb,0
Yeffersson Yannuzzi,Yeffersson,Yannuzzi,CLE,mlb,0
Pablo Pimentel,Pablo,Pimentel,ARI,mlb,0
Anthony Vizcaya,Anthony,Vizcaya,MIN,mlb,0
Patrick Murphy,Patrick,Murphy,TOR,mlb,0
Josdeiker Marcano,Josdeiker,Marcano,SFN,mlb,0
Reyson Santos,Reyson,Santos,NYN,mlb,0
Adrian Mardueno,Adrian,Mardueno,SLN,mlb,0
Alex Wimmers,Alex,Wimmers,MIA,mlb,0
Frank Valera,Frank,Valera,MIA,mlb,0
Franny Cobos,Franny,Cobos,HOU,mlb,0
Ciriaco Javier,Ciriaco,Javier,ATL,mlb,0
Jake Wong,Jake,Wong,SFN,mlb,0
Cameron Kurz,Cameron,Kurz,ATL,mlb,0
Dan Goggin,Dan,Goggin,NYN,mlb,0
Caleb Kilian,Caleb,Kilian,SFN,mlb,0
Marcelo Martinez,Marcelo,Martinez,KCA,mlb,0
Nick Mikolajchak,Nick,Mikolajchak,CLE,mlb,0
Hunter Cervenka,Hunter,Cervenka,BAL,mlb,0
Bryan Alcala,Bryan,Alcala,PHI,mlb,0
Benito Garcia,Benito,Garcia,NYN,mlb,0
Williams Jerez,Williams,Jerez,PIT,mlb,0
Franklyn Kilomé,Franklyn,Kilome,NYN,mlb,0
Casey Sutherland,Casey,Sutherland,BOS,mlb,0
Jasier Herrera,Jasier,Herrera,SFN,mlb,0
Tyler Mortensen,Tyler,Mortensen,SDN,mlb,0
Francis Del Orbe,Francis,Del Orbe,PIT,mlb,0
Bodi Rascon,Bodi,Rascon,SDN,mlb,0
Carlos Sano,Carlos,Sano,SFN,mlb,0
Chris Castellanos,Chris,Castellanos,SEA,mlb,0
Derek Molina,Derek,Molina,MIN,mlb,0
John Fasola,John,Fasola,SLN,mlb,0
Tyler Mitzel,Tyler,Mitzel,MIA,mlb,0
Ethan Roberts,Ethan,Roberts,CHN,mlb,0
Vijay Miller,Vijay,Miller,SDN,mlb,0
Peyton Gray,Peyton,Gray,COL,mlb,0
Manny Ramirez,Manny,Ramirez,HOU,mlb,0
Kodi Medeiros,Kodi,Medeiros,CHA,mlb,0
Steven Klimek,Steven,Klimek,BAL,mlb,0
Fred Schlichtholz,Fred,Schlichtholz,SDN,mlb,0
Nick Lackney,Nick,Lackney,PHI,mlb,0
Dylan Lee,Dylan,Lee,MIA,mlb,0
Dennis Herrera,Dennis,Herrera,OAK,mlb,0
Troy Watson,Troy,Watson,TOR,mlb,0
Ashton Goudeau,Ashton,Goudeau,COL,mlb,0
Geraldo Perez,Geraldo,Perez,BOS,mlb,0
Korey Anderson,Korey,Anderson,SDN,mlb,0
Eric Mariñez,Eric,Marinez,OAK,mlb,0
Bryan Brickhouse,Bryan,Brickhouse,KCA,mlb,0
Elixon Caballero,Elixon,Caballero,TOR,mlb,0
Austin Ross,Austin,Ross,PHI,mlb,0
Michael Brady,Michael,Brady,MIL,mlb,0
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,0
Jon Olczak,Jon,Olczak,MIL,mlb,0
Cam Alldred,Cam,Alldred,PIT,mlb,0
Carlos Alejo,Carlos,Alejo,LAN,mlb,0
Giovanni Lopez,Giovanni,Lopez,MIA,mlb,0
Derek Holland,Derek,Holland,PIT,mlb,0
Tyler Matzek,Tyler,Matzek,ATL,mlb,0
Livan Sanchez,Livan,Sanchez,OAK,mlb,0
Jose Brito,Jose,Brito,TOR,mlb,0
Dakota Chalmers,Dakota,Chalmers,MIN,mlb,0
Kade Strowd,Kade,Strowd,BAL,mlb,0
Joe Broussard,Joe,Broussard,LAN,mlb,0
Alexis Diaz,Alexis,Diaz,CIN,mlb,0
Jose Quezada,Jose,Quezada,SDN,mlb,0
Juan Manuel Abril,Juan Manuel,Abril,CIN,mlb,0
Dereck Rodríguez,Dereck,Rodriguez,SFN,mlb,0
Colton Davis,Colton,Davis,MIN,mlb,0
Roaldo Carvajal,Roaldo,Carvajal,ARI,mlb,0
Jose Miguel Gonzalez,Jose Miguel,Gonzalez,CHN,mlb,0
Nick Fanti,Nick,Fanti,PHI,mlb,0
Robert Winslow,Robert,Winslow,SEA,mlb,0
Ryan Fritze,Ryan,Fritze,ARI,mlb,0
Daniel Alvarez,Daniel,Alvarez,NYA,mlb,0
Brenden Kudlinski,Brenden,Kudlinski,PHI,mlb,0
Justin Jarvis,Justin,Jarvis,MIL,mlb,0
Michael Plassmeyer,Michael,Plassmeyer,TBA,mlb,0
Bobby Poyner,Bobby,Poyner,BOS,mlb,0
Waylon Richardson,Waylon,Richardson,PHI,mlb,0
Ryan Thurston,Ryan,Thurston,TOR,mlb,0
Dylan Dusek,Dylan,Dusek,SFN,mlb,0
Julio Puello,Julio,Puello,SLN,mlb,0
Brandon Maurer,Brandon,Maurer,PIT,mlb,0
Nelfri Contreras,Nelfri,Contreras,LAN,mlb,0
Seth Martinez,Seth,Martinez,OAK,mlb,0
Félix Hernández,Felix,Hernandez,ATL,mlb,0
Ryan Bollinger,Ryan,Bollinger,SDN,mlb,0
Cody Deason,Cody,Deason,HOU,mlb,0
Paolo Espino,Paolo,Espino,WAS,mlb,0
Julio Robaina,Julio,Robaina,HOU,mlb,0
Francisco Jimenez,Francisco,Jimenez,DET,mlb,0
Chase Whitley,Chase,Whitley,ATL,mlb,0
Franklin De La Paz,Franklin,De La Paz,LAN,mlb,0
Luis Colmenares,Luis,Colmenares,BOS,mlb,0
Jose Cuas,Jose,Cuas,ARI,mlb,0
Oscar Rojas,Oscar,Rojas,NYN,mlb,0
Devin Williams,Devin,Williams,MIL,mlb,0
Omar Herman,Omar,Herman,ARI,mlb,0
Pedro Garcia,Pedro,Garcia,CIN,mlb,0
Jared Biddy,Jared,Biddy,NYN,mlb,0
Engel Estevez,Engel,Estevez,PHI,mlb,0
Pablo Falconett,Pablo,Falconett,BAL,mlb,0
Erbert Gonzalez,Erbert,Gonzalez,ARI,mlb,0
Zack Brown,Zack,Brown,MIL,mlb,0
Randall Delgado,Randall,Delgado,NYA,mlb,0
Matthew Hammonds,Matthew,Hammonds,BAL,mlb,0
Ronel Blanco,Ronel,Blanco,HOU,mlb,0
Humberto Castellanos,Humberto,Castellanos,HOU,mlb,0
Noe Toribio,Noe,Toribio,PIT,mlb,0
Jeff Belge,Jeff,Belge,LAN,mlb,0
Gilberto Chu,Gilberto,Chu,WAS,mlb,0
Colin Selby,Colin,Selby,PIT,mlb,0
Yoiber Marquina,Yoiber,Marquina,NYA,mlb,0
Daniel Martinez,Daniel,Martinez,OAK,mlb,0
Edward Mujica,Edward,Mujica,SLN,mlb,0
Andrew Istler,Andrew,Istler,WAS,mlb,0
Joey Gonzalez,Joey,Gonzalez,HOU,mlb,0
Misael Garcia,Misael,Garcia,CHN,mlb,0
Yamil Castillo,Yamil,Castillo,LAN,mlb,0
Devin Hemmerich,Devin,Hemmerich,LAN,mlb,0
David Marcano,David,Marcano,NYN,mlb,0
Bryam Pena,Bryam,Pena,ARI,mlb,0
Taylor Rashi,Taylor,Rashi,SFN,mlb,0
Yapson Gomez,Yapson,Gomez,CLE,mlb,0
Andy Cox,Andy,Cox,CIN,mlb,0
Wilber Diaz,Wilber,Diaz,MIL,mlb,0
Keegan Thompson,Keegan,Thompson,CHN,mlb,0
John Witkowski,John,Witkowski,SLN,mlb,0
Tyler Poulin,Tyler,Poulin,ARI,mlb,0
Seth Ballew,Seth,Ballew,LAA,mlb,0
Tyler Spurlin,Tyler,Spurlin,MIL,mlb,0
Jake McGee,Jake,McGee,COL,mlb,0
Robert Stock,Robert,Stock,PHI,mlb,0
Jimmy Nelson,Jimmy,Nelson,LAN,mlb,0
Jarlin García,Jarlin,Garcia,SFN,mlb,0
Amir Garrett,Amir,Garrett,CIN,mlb,0
Silvino Bracho,Silvino,Bracho,ARI,mlb,0
Cy Sneed,Cy,Sneed,HOU,mlb,0
Jimmie Sherfy,Jimmie,Sherfy,ARI,mlb,0
Gabe Speier,Gabe,Speier,KCA,mlb,0
Dan Altavilla,Dan,Altavilla,SEA,mlb,0
Ryan Burr,Ryan,Burr,CHA,mlb,0
Kyle Keller,Kyle,Keller,LAA,mlb,0
Ben Bowden,Ben,Bowden,COL,mlb,0
Stephen Woods Jr.,Stephen,Woods Jr.,KCA,mlb,0
Thomas Hatch,Thomas,Hatch,TOR,mlb,0
J.B. Bukauskas,J.B.,Bukauskas,ARI,mlb,0
Tyson Miller,Tyson,Miller,CHN,mlb,0
Ignacio Feliz,Ignacio,Feliz,SDN,mlb,0
Bear Bellomy,Bear,Bellomy,PIT,mlb,0
Zack Hess,Zack,Hess,DET,mlb,0
Bryan Valdez,Bryan,Valdez,ARI,mlb,0
Andre Pallante,Andre,Pallante,SLN,mlb,0
Julian Sierra,Julian,Sierra,NYN,mlb,0
Spencer Stockton,Spencer,Stockton,CIN,mlb,0
JP Sears,JP,Sears,NYA,mlb,0
Reinaldo De Paula,Reinaldo,De Paula,LAN,mlb,0
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,0
CJ Gettman,CJ,Gettman,SFN,mlb,0
Kyle Halbohn,Kyle,Halbohn,LAA,mlb,0
Wilton Sanchez,Wilton,Sanchez,CLE,mlb,0
Roy Garcia,Roy,Garcia,SLN,mlb,0
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,0
Maiker Galea,Maiker,Galea,DET,mlb,0
Jose Roca,Jose,Roca,TBA,mlb,0
Mac Marshall,Mac,Marshall,SFN,mlb,0
Ryan Pepiot,Ryan,Pepiot,LAN,mlb,0
Jol Concepcion,Jol,Concepcion,TOR,mlb,0
Jasson Pena,Jasson,Pena,NYN,mlb,0
Tyler Peck,Tyler,Peck,SLN,mlb,0
Deiyerbert Bolivar,Deiyerbert,Bolivar,SFN,mlb,0
Jose Mora,Jose,Mora,OAK,mlb,0
Kevin Canelon,Kevin,Canelon,CIN,mlb,0
Yerry Rodriguez,Yerry,Rodriguez,TEX,mlb,0
Chevis Hoover,Chevis,Hoover,MIA,mlb,0
Bryan Dobzanski,Bryan,Dobzanski,SLN,mlb,0
Billy Lescher,Billy,Lescher,DET,mlb,0
Alec Kisena,Alec,Kisena,NYN,mlb,0
Freisis Adames,Freisis,Adames,MIL,mlb,0
Maiker Manuel,Maiker,Manuel,CIN,mlb,0
Jhon Romero,Jhon,Romero,WAS,mlb,0
Mitchell McIntyre,Mitchell,McIntyre,MIL,mlb,0
Felix Sosa,Felix,Sosa,NYN,mlb,0
Colton Turner,Colton,Turner,CHA,mlb,0
Hsin-Chieh Lin,Hsin-Chieh,Lin,PHI,mlb,0
Kevin Dickey,Kevin,Dickey,HOU,mlb,0
Andrew Wantz,Andrew,Wantz,LAA,mlb,0
Antonio Pujols,Antonio,Pujols,BAL,mlb,0
Eric Carter,Eric,Carter,LAN,mlb,0
Jose Soriano,Jose,Soriano,LAA,mlb,0
Jose Cabrera,Jose,Cabrera,SDN,mlb,0
J.T. Salter,J.T.,Salter,SEA,mlb,0
Wilberson Liendo,Wilberson,Liendo,PHI,mlb,0
Manuel Rodriguez,Manuel,Rodriguez,CHN,mlb,0
Josh Maciejewski,Josh,Maciejewski,NYA,mlb,0
Ramon Fernandez,Ramon,Fernandez,SLN,mlb,0
Elvis Urriola,Elvis,Urriola,TEX,mlb,0
Daniel Gibson,Daniel,Gibson,ARI,mlb,0
Jefferson Escorcha,Jefferson,Escorcha,NYN,mlb,0
Gabriel Rodriguez,Gabriel,Rodriguez,ATL,mlb,0
Sam Williams,Sam,Williams,SDN,mlb,0
Matt Bush,Matt,Bush,TEX,mlb,0
Will McAffer,Will,McAffer,TOR,mlb,0
Fernando Lozano,Fernando,Lozano,PHI,mlb,0
Luarbert Arias,Luarbert,Arias,SDN,mlb,0
Eduardo Perez,Eduardo,Perez,ARI,mlb,0
Cristian Castro,Cristian,Castro,MIN,mlb,0
Matt Frawley,Matt,Frawley,NYA,mlb,0
Enny Romero,Enny,Romero,KCA,mlb,0
